s_m	X_ref_m	Y_ref_m	psi_ref_rad	kappa_1pm	vx_ref_mps
112.75	89.4111123130854	47.3678068252679	0.886323891546249	-0.0352081193120006	9.78144145308062
113	89.5700410224882	47.5607878225903	0.877400334146312	-0.0361803398874989	9.69772313383902
113.25	89.7307075421972	47.7523244233866	0.868246191249489	-0.0370528032870818	9.61328751671497
113.5	89.8931401366731	47.9423656090592	0.858887074528133	-0.0378201304837674	9.5281155305794
113.75	90.0573609951417	48.1308636452395	0.849349859386384	-0.0384775906502257	9.44636213973388
114	90.2233861345583	48.3177744610894	0.839662519264368	-0.0390211303259031	9.38034049731392
114.25	90.391225354981	48.503058016992	0.829853953172636	-0.0394473984079535	9.32952091582733
114.5	90.5608822467229	48.6866786560402	0.819953807520154	-0.0397537668119028	9.29350170421405
114.75	90.7323542479983	48.868605434659	0.809992293334333	-0.0399383466746626	9.27200131700073
115	90.9056327511525	49.0488124277104	0.8	-0.04	9.26485294000936
115.25	91.0807039426628	49.2272783289441	0.79	-0.04	9.26485294000936
115.5	91.2575510099546	49.4039846242205	0.78	-0.04	9.26485294000936
115.75	91.4361562684686	49.5789136430571	0.77	-0.04	9.26485294000936
116	91.6165018578277	49.752047892698	0.76	-0.04	9.26485294000936
116.25	91.7985697436234	49.9233700598623	0.75	-0.04	9.26485294000936
116.5	91.9823417192187	50.0928630124763	0.74	-0.04	9.26485294000936
116.75	92.1677994075693	50.2605098013857	0.73	-0.04	9.26485294000936
117	92.3549242630609	50.4262936620516	0.72	-0.04	9.26485294000936
117.25	92.5436975733638	50.5901980162259	0.71	-0.04	9.26485294000936
117.5	92.7341004613043	50.7522064736098	0.7	-0.04	9.26485294000936
117.75	92.9261138867523	50.9123028334926	0.69	-0.04	9.26485294000936
118	93.1197186485253	51.0704710863717	0.68	-0.04	9.26485294000936
118.25	93.3148953863084	51.2266954155536	0.67	-0.04	9.26485294000936
118.5	93.5116245825905	51.3809601987356	0.66	-0.04	9.26485294000936
118.75	93.7098865646159	51.533250009568	0.65	-0.04	9.26485294000936
119	93.9096615063517	51.6835496191965	0.64	-0.04	9.26485294000936
119.25	94.11092943047	51.8318439977854	0.63	-0.04	9.26485294000936
119.5	94.3136702103463	51.9781183160205	0.62	-0.04	9.26485294000936
119.75	94.5178635720715	52.1223579465919	0.61	-0.04	9.26485294000936
120	94.7234890964796	52.2645484656566	0.6	-0.04	9.26485294000936
120.25	94.9305262211895	52.4046756542813	0.59	-0.04	9.26485294000936
120.5	95.1389542426613	52.5427254998638	0.58	-0.04	9.26485294000936
120.75	95.3487523182664	52.6786841975348	0.57	-0.04	9.26485294000936
121	95.5598994683723	52.8125381515376	0.56	-0.04	9.26485294000936
121.25	95.7723745784398	52.9442739765884	0.55	-0.04	9.26485294000936
121.5	95.9861564011349	53.0738784992145	0.54	-0.04	9.26485294000936
121.75	96.2012235584536	53.2013387590717	0.53	-0.04	9.26485294000936
122	96.4175545438593	53.3266420102401	0.52	-0.04	9.26485294000936
122.25	96.6351277244338	53.4497757224992	0.51	-0.04	9.26485294000936
122.5	96.8539213430404	53.5707275825801	0.5	-0.04	9.26485294000936
122.75	97.0739135204994	53.6894854953979	0.49	-0.04	9.26485294000936
123	97.2950822577766	53.8060375852601	0.48	-0.04	9.26485294000936
123.25	97.5174054381824	53.9203721970548	0.47	-0.04	9.26485294000936
123.5	97.740860829584	54.0324778974162	0.46	-0.04	9.26485294000936
123.75	97.9654260866287	54.1423434758677	0.45	-0.04	9.26485294000936
124	98.1910787529777	54.2499579459429	0.44	-0.04	9.26485294000936
124.25	98.4177962635525	54.3553105462845	0.43	-0.04	9.26485294000936
124.5	98.645555946791	54.4583907417204	0.42	-0.04	9.26485294000936
124.75	98.8743350269147	54.5591882243168	0.41	-0.04	9.26485294000936
125	99.1041106262062	54.6576929144095	0.4	-0.04	9.26485294000936
125.25	99.3348597672969	54.7538949616116	0.39	-0.04	9.26485294000936
125.5	99.5665593754652	54.8477847457984	0.38	-0.04	9.26485294000936
125.75	99.7991862809433	54.93935287807	0.37	-0.04	9.26485294000936
126	100.032717221234	55.0285902016892	0.36	-0.04	9.26485294000936
126.25	100.267128843439	55.1154877929981	0.35	-0.04	9.26485294000936
126.5	100.502397706591	55.2000369623101	0.34	-0.04	9.26485294000936
126.75	100.738500283999	55.2822292547786	0.33	-0.04	9.26485294000936
127	100.975412965603	55.3620564512428	0.32	-0.04	9.26485294000936
127.25	101.213112060331	55.4395105690497	0.31	-0.04	9.26485294000936
127.5	101.451573798473	55.514583862852	0.3	-0.04	9.26485294000936
127.75	101.690774334054	55.5872688253829	0.29	-0.04	9.26485294000936
128	101.930689747218	55.6575581882068	0.28	-0.04	9.26485294000936
128.25	102.171296046625	55.7254449224458	0.27	-0.04	9.26485294000936
128.5	102.412569171845	55.7909222394832	0.26	-0.04	9.26485294000936
128.75	102.654484995767	55.8539835916418	0.25	-0.04	9.26485294000936
129	102.897019327011	55.9146226728389	0.24	-0.04	9.26485294000936
129.25	103.140147912344	55.972833419217	0.23	-0.04	9.26485294000936
129.5	103.383846439111	56.0286100097499	0.22	-0.04	9.26485294000936
129.75	103.628090537663	56.0819468668251	0.21	-0.04	9.26485294000936
130	103.872855783793	56.1328386568013	0.2	-0.04	9.26485294000936
130.25	104.118117514516	56.1812812356174	0.190007706665667	-0.0399383466746626	9.27200131700073
130.5	104.363850337765	56.2272744914107	0.180046192479846	-0.0397537668119028	9.29350170421405
130.75	104.61002778755	56.2708251885014	0.170146046827364	-0.0394473984079535	9.31656040067487
131	104.856622441614	56.3119478901063	0.160337480735632	-0.0390211303259031	9.33955898541271
131.25	105.103606235557	56.3506648828786	0.150650140613616	-0.0384775906502257	9.36249790185294
131.5	105.350950772198	56.3870060467804	0.141112925471867	-0.0378201304837674	9.38537758794205
131.75	105.598627621204	56.4210086711901	0.131753808750511	-0.0370528032870818	9.40819847624211
132	105.846608604377	56.4527172186869	0.122599665853688	-0.0361803398874989	9.43096099402316
132.25	106.094866062402	56.4821830384603	0.113676108453751	-0.0352081193120006	9.45366556335357
132.5	106.343373099333	56.5094640317638	0.105007326586784	-0.034142135623731	9.47631260118838
132.75	106.592103801698	56.5346242722491	0.0966159395129925	-0.0329889609666037	9.49890251945581
133	106.841033429691	56.5577335843866	0.0885228562614359	-0.0317557050458495	9.52143572514179
133.25	107.090138578605	56.5788670834888	0.0807471467189149	-0.030449971294319	9.54391262037278
133.5	107.339397309321	56.5981046811028	0.0733059240577761	-0.0290798099947909	9.56633360249672
133.75	107.58878924735	56.6155305597352	0.0662142392275145	-0.0276536686473018	9.58869906416228
134	107.838295650618	56.631232621009	0.0594849881606644	-0.0261803398874989	9.61100939339648
134.25	108.087899446797	56.6453019114386	0.0531288322650873	-0.0246689072771181	9.63326497368057
134.5	108.337585241602	56.6578320300467	0.0471541326928469	-0.0231286893008046	9.65546618402445
134.75	108.587339300018	56.6689185220451	0.0415668987909268	-0.0215691819145569	9.67761339903935
135	108.837149502874	56.6786582627601	0.0363707510516071	-0.02	9.69970698900919
135.25	109.087005281609	56.6871488359186	0.0315668987909268	-0.0184308180854431	9.7217473199603
135.5	109.336897534364	56.6944879103189	0.027154132692847	-0.0168713106991954	9.74373475372981
135.75	109.586818526758	56.7007726188019	0.0231288322650873	-0.0153310927228819	9.76566964803256
136	109.836761780852	56.7060989433224	0.0194849881606644	-0.0138196601125011	9.78755235652669
136.25	110.086721955821	56.7105611097896	0.0162142392275145	-0.0123463313526982	9.80938322887787
136.5	110.336694723814	56.7142509962171	0.0133059240577761	-0.0109201900052091	9.83116261082223
136.75	110.586676644338	56.717257557586	0.0107471467189148	-0.00955002870568102	9.85289084422802
137	110.836665040271	56.71966627069	0.0085228562614359	-0.00824429495415054	9.87456826715606
137.25	111.086657878332	56.7215586020912	0.00661593951299254	-0.00701103903339633	9.8961952139189
137.5	111.336653656459	56.723011502175	0.00500732658678437	-0.00585786437626905	9.91777201513891
137.75	111.586651300149	56.724096928145	0.00367610845375082	-0.00479188068799938	9.93929899780513
138	111.836650069358	56.724881398646	0.00259966585368826	-0.00381966011250105	9.96077648532904
138.25	112.086649477085	56.7254255825418	0.00175380875051086	-0.00294719671291816	9.98220479759922
138.5	112.336649220267	56.7257839241969	0.00111292547186701	-0.00217986951623264	10.003584251035
138.75	112.58664912313	56.726004307429	0.000650140613616147	-0.00152240934977427	10.0249151586388
139	112.836649092649	56.7261277600927	0.000337480735632247	-0.000978869674096929	10.0461978300481
139.25	113.086649085342	56.7261882010375	0.000146046827364323	-0.000552601592046469	10.0674325715854
139.5	113.336649084188	56.7262122309508	4.61924798463581e-05	-0.000246233188097247	10.0886196863083
139.75	113.586649084097	56.726218968344	7.70666566702215e-06	-6.16533253374407e-05	10.1097594740577
140	113.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.1308522315059
140.25	114.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.1518982522029
140.5	114.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.1728978266229
140.75	114.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.1938512422086
141	114.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.214758783416
141.25	115.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.2356207317574
141.5	115.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.2564373658444
141.75	115.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.277208961429
142	115.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.297935791445
142.25	116.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.3186181260485
142.5	116.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.3392562326567
142.75	116.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.3598503759873
143	116.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.3804008180964
143.25	117.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.4009078184158
143.5	117.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.4213716337898
143.75	117.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.4417925185113
144	117.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.462170724357
144.25	118.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.4825065006226
144.5	118.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.5028000941566
144.75	118.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.523051749394
145	118.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.5432617083893
145.25	119.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.5634302108489
145.5	119.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.5835574941629
145.75	119.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.6036437934364
146	119.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.6236893415202
146.25	120.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.6436943690411
146.5	120.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.6636591044315
146.75	120.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.6835837739588
147	120.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.7034686017537
147.25	121.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.7233138098388
147.5	121.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.7431196181559
147.75	121.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.7628862445938
148	121.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.7826139050145
148.25	122.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.8023028132801
148.5	122.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.8219531812783
148.75	122.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.841565218948
149	122.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.8611391343045
149.25	123.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.8806751334639
149.5	123.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.9001734206678
149.75	123.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.9196341983064
150	123.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.9390576669426
150.25	124.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.9584440253349
150.5	124.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.9777934704599
150.75	124.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.9971061975348
151	124.836649084095	56.7262199316772	-1.57937763345037e-16	0	11.0163824000395
151.25	125.086649084095	56.7262199316772	-1.57937763345037e-16	0	11.035622269738
151.5	125.336649084095	56.7262199316772	-1.57937763345037e-16	0	11.0548259966998
151.75	125.586649084095	56.7262199316772	-1.57937763345037e-16	0	11.0596015904895
152	125.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.9854601965701
152.25	126.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.9108253789143
152.5	126.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.835686940163
152.75	126.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.7600343283499
153	126.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.6838566194036
153.25	127.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.6071424985247
153.5	127.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.5298802403469
153.75	127.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.4520576877846
154	127.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.3736622294578
154.25	128.086649084095	56.7262199316772	-1.57937763345037e-16	0	10.2946807755774
154.5	128.336649084095	56.7262199316772	-1.57937763345037e-16	0	10.2150997321594
154.75	128.586649084095	56.7262199316772	-1.57937763345037e-16	0	10.1349049734242
155	128.836649084095	56.7262199316772	-1.57937763345037e-16	0	10.0540818122229
155.25	129.086649084095	56.7262199316772	-1.57937763345037e-16	0	9.97261496831547
155.5	129.336649084095	56.7262199316772	-1.57937763345037e-16	0	9.89048853430632
155.75	129.586649084095	56.7262199316772	-1.57937763345037e-16	0	9.80768593902314
156	129.836649084095	56.7262199316772	-1.57937763345037e-16	0	9.7241899080999
156.25	130.086649084095	56.7262199316772	-1.57937763345037e-16	0	9.63998242149894
156.5	130.336649084095	56.7262199316772	-1.57937763345037e-16	0	9.55504466767638
156.75	130.586649084095	56.7262199316772	-1.57937763345037e-16	0	9.46935699406099
157	130.836649084095	56.7262199316772	-1.57937763345037e-16	0	9.38289885347749
157.25	131.086649084095	56.7262199316772	-1.57937763345037e-16	0	9.29564874610075
157.5	131.336649084095	56.7262199316772	-1.57937763345037e-16	0	9.20758415647686
157.75	131.586649084095	56.7262199316772	-1.57937763345037e-16	0	9.1186814850886
158	131.836649084095	56.7262199316772	-1.57937763345037e-16	0	9.02891597387642
158.25	132.086649084095	56.7262199316772	-1.57937763345037e-16	0	8.93826162504948
158.5	132.336649084095	56.7262199316772	-1.57937763345037e-16	0	8.84669111243269
158.75	132.586649084095	56.7262199316772	-1.57937763345037e-16	0	8.75417568449356
159	132.836649084095	56.7262199316772	-1.57937763345037e-16	0	8.66068505807437
159.25	133.086649084095	56.7262199316772	-1.57937763345037e-16	0	8.56618730171684
159.5	133.336649084095	56.7262199316772	-1.57937763345037e-16	0	8.47064870730606
159.75	133.586649084095	56.7262199316772	-1.57937763345037e-16	0	8.37403364857166
160	133.836649084095	56.7262199316772	-1.57937763345037e-16	0	8.27630442476339
160.25	134.086649084095	56.7262199316772	-1.57937763345037e-16	0	8.17742108755703
160.5	134.336649084095	56.7262199316772	-1.57937763345037e-16	0	8.07734124893839
160.75	134.586649084095	56.7262199316772	-1.57937763345037e-16	0	7.97601986744627
161	134.836649084095	56.7262199316772	-1.57937763345037e-16	0	7.87340900971855
161.25	135.086649084095	56.7262199316772	-1.57937763345037e-16	0	7.76945758376166
161.5	135.336649084095	56.7262199316772	-1.57937763345037e-16	0	7.66411103973421
161.75	135.586649084095	56.7262199316772	-1.57937763345037e-16	0	7.5573110332743
162	135.836649084095	56.7262199316772	-1.57937763345037e-16	0	7.44899504547537
162.25	136.086649084095	56.7262199316772	-1.57937763345037e-16	0	7.33909595248661
162.5	136.336649084095	56.7262199316772	-1.57937763345037e-16	0	7.22754153632811
162.75	136.586649084095	56.7262199316772	-1.57937763345037e-16	0	7.11425392679949
163	136.836649084095	56.7262199316772	-1.57937763345037e-16	0	6.99914896223448
163.25	137.086649084095	56.7262199316772	-1.57937763345037e-16	0	6.88213545419529
163.5	137.336649084095	56.7262199316772	-1.57937763345037e-16	0	6.76311433785228
163.75	137.586649084095	56.7262199316772	-1.57937763345037e-16	0	6.64197768554787
164	137.836649084095	56.7262199316772	-1.57937763345037e-16	0	6.51860755561406
164.25	138.086649084095	56.7262199316772	-1.57937763345037e-16	0	6.39287464151334
164.5	138.336649084095	56.7262199316772	-1.57937763345037e-16	0	6.26463667726787
164.75	138.586649084095	56.7262199316772	-1.57937763345037e-16	0	6.13373654318283
165	138.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
165.25	139.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
165.5	139.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
165.75	139.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
166	139.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
166.25	140.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
166.5	140.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
166.75	140.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
167	140.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
167.25	141.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
167.5	141.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
167.75	141.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
168	141.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
168.25	142.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
168.5	142.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
168.75	142.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
169	142.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
169.25	143.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
169.5	143.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
169.75	143.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
170	143.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
170.25	144.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
170.5	144.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
170.75	144.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
171	144.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
171.25	145.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
171.5	145.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
171.75	145.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
172	145.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
172.25	146.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
172.5	146.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
172.75	146.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
173	146.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
173.25	147.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
173.5	147.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
173.75	147.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
174	147.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
174.25	148.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
174.5	148.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
174.75	148.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
175	148.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
175.25	149.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
175.5	149.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
175.75	149.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
176	149.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
176.25	150.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
176.5	150.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
176.75	150.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
177	150.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
177.25	151.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
177.5	151.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
177.75	151.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
178	151.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
178.25	152.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
178.5	152.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
178.75	152.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
179	152.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
179.25	153.086649084095	56.7262199316772	-1.57937763345037e-16	0	6
179.5	153.336649084095	56.7262199316772	-1.57937763345037e-16	0	6
179.75	153.586649084095	56.7262199316772	-1.57937763345037e-16	0	6
180	153.836649084095	56.7262199316772	-1.57937763345037e-16	0	6
